id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
rec_0303,-1.8185024515538935,1.250002872237642,-1.1515190716726835,-1.609267679777581,1.198483079828865,2.5728752681338434,-2.6610757751668803,-0.8493170046245121,2.3492641364463824,-2.3442431423138523,-0.6379390366327861,3.086481844729101,1.0766175886664322,-0.9947875997077651,1.6279928178478635,0.2459005514683208,1.6023019543211727,-4.5556554624797165,2.301517677070418,-2.041304200694884
rec_0304,-3.646390454038761,2.1171407659368198,-1.0880899130280848,1.6301622280232801,-0.35278371505390954,-1.033016249496566,0.2093395126567676,-1.3870028269138248,-0.8367307443768817,-1.2320431367560447,-2.8742180415877994,2.57767251257928,0.5073443406413246,3.709287963390642,-2.532892351300247,-1.6715221813315757,-1.4126213301629393,4.025679151437832,1.040575535318237,-5.750104584098332
rec_0305,0.5066090032003862,3.491605698269651,2.9925106856465598,-0.6659199448544045,-0.6986020153494419,2.790362337535058,2.2337672943852187,-0.7665912734450884,-1.6633256314885863,-0.3708301364156191,0.009288078850031556,3.615577881445792,-0.11343649661990776,-2.835380958019083,1.2486347403734497,-0.2544427915317947,0.4823839574748211,-7.177678502043499,0.5288920961330046,4.150868564391807
rec_0306,-1.540372365603063,-1.8704517910217513,-0.3917141101158531,2.254203744088708,2.0978890744078416,-3.461418800971662,-2.576943564872218,2.0055930636183965,4.886405411254677,-1.5605455341446075,0.7715096230551409,4.656393603312838,1.2952712338333454,-2.49578532958939,1.228115434863156,-0.8368421824487218,1.9627347286139378,0.6199406566964251,1.0679930445034893,-1.0613316520076936
rec_0307,-0.6949542275984788,-1.6790662214526195,-0.0084190131333719,-2.320324453810834,2.785529814607943,-0.42713301168466533,-0.6748214674915132,0.3457522699455762,3.600957193634473,-0.26772227838919616,3.307459875394396,-2.215675528275942,1.0354933086972697,3.1904461577845145,-0.028596275163318086,-0.6754151045057822,2.0228632330129455,2.8201563298863506,0.4128348908575941,-3.439293314172981
rec_0308,-1.3834591951134063,-0.8841844413440346,0.18525337617921356,-0.43159397371091185,-1.068740629284334,-0.36064211124741086,-4.051089357234028,0.5109184685716397,3.7868176988952755,0.9132897258904195,-1.8434271223221723,-1.4399846759900665,-0.37117769475809553,-1.3122704354077692,1.541589971312848,1.6425208381244132,0.4762082597030575,0.9017229632437049,-0.5148588713629441,1.346600098707416
rec_0309,-0.7298044953563146,2.07043876699055,1.7500066308859736,-2.211204226044034,-4.148260856798416,0.06289311097192152,-0.9525651800908254,0.3418932614727872,1.297034902640304,1.2345662353358373,-3.042945937992784,-3.1215324761573426,-0.5971062990694141,0.23848220358618233,0.14642370875864075,0.24136956731328738,-1.5446062156340497,0.898030695503819,-0.5698122016696738,2.2961573979912235
rec_0310,1.5003863596894806,1.9349825690833682,3.523806508927462,1.5571101754669399,-1.231797147466573,2.942833914304838,0.6565560715669779,1.5155323967536716,-3.5726727077195863,1.5944885208092865,2.7015484385701463,-0.2738635127932437,0.9322829491231478,-0.8536788711656883,1.6119042270977668,0.09832901542281522,0.467001142841452,-3.268976857534146,-0.08328580924512308,6.803560781353298
rec_0311,-3.07766554521978,-3.139992205652715,-3.1704116707547776,4.134507462933384,1.0437574635077043,-8.851919258076807,-2.2750703296811916,-0.6218954749588583,7.773111469934042,-4.204176505515958,-5.965400588243677,11.850736444464276,1.9754575271578758,-8.022089465770613,-1.1615696368342694,-0.7337298583625037,0.47223535990866516,0.4219028804310565,0.8537459575651616,-4.317893580918986
rec_0312,-2.8872176576682196,1.315674818891556,-2.833679369572921,1.2027954382827322,1.3805638640457518,-6.321695846560264,-0.18454059878864867,0.11091107340960563,7.196398813627058,-1.5003591177910032,-6.430502563773958,8.141407626550844,0.7523933811268934,-3.3334543109307218,0.6790757846730515,0.5563076234483254,2.127676307149632,-0.5350899982355737,0.5022035512080119,-4.616657306989463
rec_0313,-2.2506339060901728,-0.5036689131187208,-4.670518827435036,0.8261216691661708,2.2650195750293842,0.0028405513522903325,0.7210707491325934,0.5338419044002284,0.17827649344355834,1.2792856606533731,-6.641302903459878,2.2184355450597026,-0.6044837085446303,1.982386043789353,-3.5706872391119315,-0.99419135018988,2.6762113665088005,2.0712589559974375,-0.0009418654939958937,-6.156841831227684
rec_0314,0.1867531819403353,1.9912808179857957,2.339603584540505,-0.24998009382218622,-1.519282922784424,2.232369371350612,-0.2891590198531526,1.4462797072440468,-2.280881160817257,2.9131642491975502,0.9510210245121796,-5.00897589530685,0.19032019005961767,2.6249423547843835,1.7738547915499803,0.6979984442936197,-1.4248277886893903,1.249511579954061,-0.6513106999128772,3.148278704816872
rec_0315,-0.043649140207540515,0.6340644402230659,0.4777774709259047,1.6115612251289702,-0.08330900323830381,0.2416903648988341,-0.38824099563369546,-0.1681137742177196,0.027085083297056393,4.5655796974993255,-3.0038975248517965,-1.9859483863363527,0.43211416532507396,-0.059291894827985914,1.2925189742565042,1.271919995586886,1.60875673794723,0.837193469139056,0.2722317474079267,3.463180246354004
rec_0316,-1.6763621790614156,-0.568336653286417,-1.8862516700992096,0.7764060899968606,0.19973637835130653,0.18603227243476395,-0.6804840290426826,1.185648580130672,0.7894657770239297,1.422164558206849,-4.579388171471023,1.021418393273664,-0.7739354188917354,0.6906069818749219,-2.5603981470709165,1.4050636339660671,2.3475712152888493,1.7342139625701645,-1.1267236199890953,-1.733464917780199
rec_0317,0.1662796881664349,-1.1785934241840246,-2.5786920759454435,4.3575110688303145,-1.2071349490442342,2.3341826832702792,-5.264251453785593,0.315980931617266,-5.190780301606745,-4.442487352776243,6.610084738235967,0.06464457190155735,0.5941788379063774,3.5423990806994907,-0.09625046796155634,1.0611206775426054,-0.9429609250777488,2.830969004159583,0.6044674247610669,-1.010865546731835
rec_0318,-0.46679780219974387,-1.646745053088096,0.8336840614091919,-2.2188690884657634,-0.40711025131142076,2.562304689226718,-1.6503711235069476,0.6270735070641095,0.8728165556641326,-0.37557357667172814,-0.3288228785771502,-1.2131036050959447,-1.5210979022372757,-1.4307759728633291,-0.8720518948104766,0.0950333319300327,-0.07606378731057073,-1.6162996928190314,-0.8174096116063831,0.693545079788631
rec_0319,1.4658138692093652,0.5686854987622976,0.5210889408465217,0.7074396838071056,-0.7172719763578237,-0.7270034993714151,3.781211111592382,-0.9501507370707677,-1.2318466396303525,0.6812592589258885,-2.610344541152265,3.686943805358958,1.2773463422452191,-2.8436647852339094,-2.457568310165458,-1.9477307682909732,1.9964640532008606,-2.8645983498168293,0.6909073425043566,2.7431192213335422
rec_0320,-0.8421615662962649,-2.3497516226742268,0.52264040495093,0.9100055135716608,-0.07076490284455705,2.241027964440267,-6.201477004121005,-0.07548235316110327,0.4458788930830095,-0.5685559913242553,4.885907881293156,-4.011692615436612,0.9542352819851656,1.8793355374177647,2.1687025332159857,1.0125206348103097,-0.4982358369412171,2.8192026370562133,0.17191790926597708,1.1038934030308367
rec_0321,0.8117235821018548,1.1797831662604361,-1.4952991524388999,-0.43892580715352925,1.5139665909063054,-0.43173110709444795,3.70252054555056,-1.7731679378107978,-0.3154133428252678,-0.2876419152254409,-1.8156428592705824,3.658446409776112,0.5269651677681462,-0.41610181685123415,-1.6026129891334957,1.2011544059282955,2.653695194815655,-2.720091970055576,-0.34871981353608905,-1.5436674330817792
rec_0322,1.0226175217507447,0.9508096630145666,-1.7744543431656505,1.332410339450414,-0.7585075973316265,2.8812724296658323,-1.6101066457669908,0.8735459764173615,-2.204557724673251,1.346193768084721,-1.8144883023002378,0.0644152013513337,0.8593933971525685,-0.9258392223770716,1.134222581758066,-1.2025299448088436,2.188209207163635,-3.1402169224784777,-0.6883404913279892,3.193528037935998
rec_0323,-1.5671109193159043,-0.19313181510710165,1.296692761465592,-0.029288621166351003,1.050718980279827,-0.5675420800854869,-0.4216623578485167,-0.0768278765899974,1.0884425133177225,-0.6445420512614244,2.4466775150280515,-0.4041107470150367,-0.09345985574185207,2.541736922709946,-0.29599457893867187,-2.957031750978881,-0.4292405879126424,2.9415388821748962,0.5472318317949715,-2.27811478686746
rec_0324,-3.2887015489329734,-1.877690289108898,-0.33759860102456674,-3.5041866236475947,0.058598579794477246,-2.0393211984823125,-2.4685238774880647,0.11140250861672822,7.2392642904916,0.44009343703765025,-5.277979109871213,-0.9561464528328454,0.009748046881403714,-1.2936673836596042,-0.8832105649052134,1.1713729424262018,-0.27136085902816764,2.3257589422013245,-0.9349253062166538,-3.840805278949208
rec_0325,-0.04738664315092411,-1.8687937252521651,-0.5500176678032571,3.8136103407963318,1.9235758975600228,-3.333159597308442,-3.262861855191963,-0.9569361793091676,2.9671183583925593,-0.7364115307793646,3.599377139870507,2.321494706865773,-0.005540238872132881,-1.1027441457099019,2.901422595429643,-1.900774128384982,1.8471314664266094,1.8722224087558608,0.09217416823921736,0.9192561047486891
rec_0326,-0.3368851926564683,1.1007656475869863,0.8696430154899596,-4.115714753239298,0.3072090729032443,3.819844946924215,2.0549494545602225,1.5085055300123005,-0.6459984731622922,1.4178079454250856,-2.075348801365098,-2.4080366678637426,0.22092666211416412,1.2371617002982456,-1.43001532625388,0.7236882270525697,0.35662103598664097,-2.3814962806198396,-0.1174560573377597,-0.8351812241159878
rec_0327,-1.7646236617844886,-0.5553097554601697,-1.189494070015179,1.8006120725455275,0.3761895900540802,-0.7005307894154866,-5.8826957743192345,-0.033689671704462826,3.2532763457738745,-1.0382369081274399,1.7025757124409122,0.0716658590087581,0.8820952418737327,0.6012714685819839,3.222083573221694,0.43631043064229813,0.897796088035777,1.8344260401615589,0.5548012082191723,-0.5515139344232267
rec_0328,-1.3268128513797728,-5.999855656796771,-1.665985438346055,1.792290271846444,-0.06456846253186566,-1.8882420833753013,-4.883191588394878,0.6318042771966538,1.6451177353639388,-2.17235314861176,1.7629116219379322,-1.3116083442086792,1.243403439843132,0.05509223767162774,-2.50949421807757,1.3128254505190116,-1.4121962676603497,6.421607385598551,-0.7767013260997346,-2.8853621211299063
rec_0329,2.713756678171553,1.2330583039268437,1.7888153696412237,-3.354561228467415,4.62735960671907,0.9325155525067664,3.8801491919254176,-0.32809056500770034,0.09615338066238696,-1.5035081095057952,6.83192982811198,-0.03177976698747741,-0.8978434207927971,-1.1609992332766321,5.169997406237182,-0.5029438369403537,-1.499653695570296,-6.5851395164691855,0.4711430813988678,-0.6037559178240438
rec_0330,-1.5360427630169498,-0.6817547697574248,-0.9208203915275484,0.12906797374987644,-0.530376297450209,1.676493862738715,-5.1180795428059165,-0.8169057463704911,0.6509562065117157,-1.6366752369872515,2.0122703106946522,-1.9948377032567302,0.8762458637057208,1.7058360398551358,1.5987220887327498,0.2821637386138324,-1.0325092700679956,1.6402913725502855,-0.5328453764695744,-1.3878043817958858
rec_0331,-0.8924320423029408,1.796388839448662,-2.4077816250336803,2.8232793058516643,-1.412835994064121,5.914287578252397,-4.239569999386246,0.05713676058342749,-4.846523099042805,-3.6906671741459305,1.3081330896463559,4.243115395510784,1.6300794320935157,0.9351386291682072,-0.686657587531947,0.10950876285485489,2.263497319841039,-4.118737731627754,-2.43904658975161,0.6382908326286949
rec_0332,0.3455998696852153,-2.672526719921178,1.2573674263168457,-1.1590731641608754,1.0837090596247534,2.5137008291767806,0.37202372589738975,0.22141059728852408,-1.2065157917358922,-0.6340240586401977,2.1027546405306583,-0.5719128657593877,1.6680284385448894,-0.7258473214513838,-2.1508242320572384,-0.3060162593896654,-0.06401081185584778,-0.9528177831391149,0.932683609622001,0.2048620843219947
rec_0333,-0.9100203866029057,0.7102108104776101,-0.12181356579054048,-1.206041783161584,-4.57156965887047,3.5501872835463075,-7.046491386173501,-0.7200644941977014,0.36405600842573843,-0.2825816909828319,0.4827759639191388,-5.43284002752533,-1.008334009634352,2.059939997389254,1.7606355633439295,0.9060041545055426,-0.4479373193160664,1.3948724450965486,-1.0405656649726316,2.896513808231215
rec_0334,-0.2645750756686235,-0.28321974784360715,-0.6862868439554195,0.6217247918084144,3.0158067884226685,3.108659739303462,2.8355798931124125,0.7615140342617114,-4.19801599229529,-1.8249930504421954,2.5031730249582806,2.9843274383161975,-1.2731856911056016,2.5961673207118414,-3.4355805387155853,0.6053981418256085,1.385696562514605,-1.114795569995981,-0.0054836380492575415,-3.664286159325511
rec_0335,-0.28900159731857433,0.026701062555219757,2.5679803309687728,-1.6011654337089651,2.257685946373558,-3.3043883194344352,0.6401144174597583,-1.0058186607974131,5.604562854316872,-2.6946439620610976,7.283505420918152,1.8480668773672995,-1.4978260296618657,2.6992315438135357,0.5571575588610278,0.6820413426959955,3.458250798386724,2.0861724352240905,0.8506333940173941,-1.731562855239863
rec_0336,-2.7567574620963327,1.244488068995948,-1.1596836426620984,-3.20305608387581,-1.3938773438190084,0.009681860004271403,-2.1733266053022278,2.6187288208686534,2.9182840922672253,1.1954866453649273,-4.419600576101245,-4.492200767131641,2.193314956887976,3.054252882525054,0.35767047267206886,-0.2643833598497234,-2.026967136582272,3.5237718708058154,-0.5874428017008799,-4.151720580187554
rec_0337,-0.8785061546458399,3.6547765895585758,-3.4172430366253823,-1.7124874180049945,1.887464361392666,2.555416130679975,3.7401135664053116,-0.2743113100248369,-2.463768542512501,-0.903401037644849,-4.417583809709751,3.5436445459737578,0.890470089234937,1.7940990143295963,-1.487423642856046,-1.4386904148121904,1.009948493534227,-4.24352660167344,0.5562708586338915,-5.672995475270418
rec_0338,-0.9431183620878205,1.937377571225332,0.44513251773312323,2.2660514232732973,-1.404604413878536,2.3944413782798533,-1.3655661700706403,0.480823477896787,-1.555198116086093,-0.2079669717148359,-1.451245295327461,3.7829256739928345,-1.258010989689466,-0.8444343765715724,-0.6635589151151607,1.7855237354807911,2.5813504050036222,-2.737376054853201,-2.35341444736921,2.9707904582312423
rec_0339,0.6352308719747676,-1.1805972560118811,-2.6907768873364257,-0.9042577567109992,-1.2323246431011088,0.21940568546177452,-0.09638929779820636,1.022522815599407,1.122190546877314,1.9218322263897183,-5.996481415934132,-0.17209924330298249,0.44166251155440733,-1.8047986807223313,-2.5137306826692707,-0.14388601621784777,3.073122164221947,-0.7076307159294073,-1.0978201582457976,0.9154720565150185
rec_0340,-1.303138244637321,-4.654667701946238,1.0850859215372086,1.5471365175510186,1.5381965998825007,-5.233637310140737,-5.682935015419585,0.987327129510452,8.883742960067691,-2.0948968217865698,3.7313640922948736,2.6790570837582965,0.2863876987407452,-3.775981575632598,2.319645827176877,1.1174752515841184,2.2512185857403377,2.65477886682932,-1.2122971336221808,0.8974117646601659
rec_0341,-1.7592330969527656,0.8452799231613822,-2.8231250191213872,2.383361061635337,0.03656222586396196,-1.2954857687455843,-3.236452303867766,-1.8000568117798457,0.7762238366132579,0.2295433872519811,-1.8891652126374612,-0.036810000763227456,1.0796183220509943,1.849815583950611,1.8362533630084956,0.11721725607293776,-0.2720902712160872,2.916105925882939,0.9529762685609183,-2.5290159775707597
rec_0342,-3.3933780655474144,-1.9388909014022677,-0.5352163737576072,1.152246166704388,0.1798050609747407,0.21559777469452845,-6.146193755692591,2.6618594440746413,2.896739384427357,-2.9944612924771885,0.8226626176502171,1.6912950631912285,-1.248688327662228,-0.6444720358803132,0.8145446413131143,0.46485198087037755,-1.2624932641236755,1.6166648590199095,-1.3293212819150324,-2.7163601030623297
rec_0343,-2.151766494836177,1.1484481835823908,-1.6019977113400157,-0.2080927494876187,1.8164203673895178,-1.0461323963303537,-0.32129050143202165,1.518775005491651,3.118418063711625,-1.7737914999279338,-2.6590183229211206,5.0434100271257885,-0.27473948935922676,-1.2904396439836299,0.47294052890349486,-0.1863438621466802,1.244617560824112,-2.286147161970465,-1.0025550405807153,-3.7887176039545865
rec_0344,0.0663221751446087,-1.6237693163614737,-1.1533410296227258,1.283605858202127,-0.713162785650676,1.0370756580865383,-1.4223827818149846,-0.4074209264619019,-2.633178833205506,0.8890768158296191,-0.19608774197523457,-3.0094236722599605,-1.4032273305335585,1.557638147702277,-1.1226084300430061,1.555851780056523,-1.3783196717688644,3.091185943570477,0.02012341559603166,-0.295760870471368
rec_0345,-1.0312819139727931,-0.12825844308190704,-0.722370401768774,-1.9536515668995866,1.8461092443904894,-0.318964371397929,1.2110491811146817,2.1498433985724352,3.5628716959855704,-0.7810444809578186,-2.518416607982445,3.8669926648808906,0.3192332094425468,-1.4873890531671896,-1.5826779131036575,-0.646288208252031,3.265363820021252,-2.597469309752106,-0.6828450842467145,-2.3274940803582473
rec_0346,-1.1005056828488637,0.3354593530066118,-2.46959618748045,0.9130954800676958,0.3588488773129916,1.725393316540119,-6.421428688104818,0.3547999477473889,1.4505839938903804,-1.534236587286971,2.9481305370708366,-1.5172910806156494,-2.1027889121949874,2.5711474440900957,3.7608086012753708,-0.7307838340448287,1.3415917349730544,0.7952954820889973,-0.7850270002020256,-1.129925890406881
rec_0347,2.874704045177301,0.9703675475574574,0.3263727403127161,-0.6845470463555126,-0.7320755481552587,-1.9431384084314702,1.4399297196550518,0.29450766298330716,1.0781576670997346,-3.188039047250868,5.407802563453761,2.3501501426854463,-1.6739959873620514,-0.05045707440951175,0.49646231695478116,-2.6677584342771024,2.8615234501708486,-1.9939750428057945,0.4397051340544035,1.9539905557819433
rec_0348,2.5821125921563435,-3.5688133451837394,0.24366748137755667,2.7521896286423004,0.5992651923961407,-2.4821305973253267,-3.5463479977269987,0.5369495710876008,2.4987028191588565,0.2101912730927561,5.6356522206207575,-0.9553200007070164,-1.5026119641246127,-2.080680877656515,2.887571193063104,-0.22394891762274788,2.792069761333986,1.372582574636769,-0.08406462726929725,5.149302263971837
rec_0349,-3.498246951183963,0.385972507663375,-3.613166974617909,0.2897187641707999,0.6393601973042226,-2.2394933740330503,-2.9359768512964752,-1.4326016370863977,4.590411234253154,-2.941424806646918,-5.214061477567481,5.6910583091042595,0.24895673863819942,-1.9051353552544374,0.028866713293581703,1.3522711382297627,0.38385876022954574,-0.6997245280820029,0.869959269366351,-5.801714546227284
rec_0350,-2.2211296481751615,-1.2878085665129682,-3.816810736632542,-0.03351176839136627,-5.288543098138886,3.1711024088566084,-10.268894291105337,1.693941703681118,1.1300086249598338,-2.8018280940119413,-1.1280216036714206,-3.469691239983844,0.9901736647844482,2.84472233205117,-1.1523197979131206,0.19062804868205002,1.1900280170649142,3.869265399166527,-2.33433581935981,-0.5471217938413845
rec_0351,-0.1914958118189728,-2.663489242692166,-0.23858745011621596,1.838131855237874,0.6289927995066458,-0.6442733644047433,-1.4448294587304467,-0.7478780274483465,0.03994550810419852,-0.9504698629761377,0.7129038189231972,1.577552834516399,-0.7697238435808309,-2.1157208121199966,-0.6355752963104019,-0.26209020036287395,-0.49833854766602326,0.5063893355240845,0.10975760599336436,0.14300945116181535
rec_0352,-2.0128094180836933,1.1281236315563603,-1.999569805908636,0.08535622151697175,0.2973850782942006,-0.37381055912405825,-0.6142048841092266,-0.3786084835482334,1.1353429116723468,2.773269954042444,-5.5029915486971275,-1.4276629114578057,-1.5583738322793752,1.7789770358091725,0.09643239818977845,-0.898787219459433,0.2296850924370324,2.354995081643828,-0.8294174893138989,-2.62383376980698
rec_0353,0.2129196707577513,0.8329072315055079,-4.002095682036008,-1.5949916406233529,-1.909322637419744,2.084765376310712,-1.9524327005944806,-0.6433097999411301,-0.9588879259135905,-0.08525962291265399,-3.977800225978932,-2.2196538753450374,0.5321192792697035,0.9400362989234486,-0.205513257610778,-0.581230267829545,0.13289608718958335,-0.8270176330779325,-1.112031608735144,-1.5901024849316583
rec_0354,-0.19850540078403744,3.8387235263366817,0.7043435309373204,1.5855988388658995,2.4443973309593434,-1.7414726031320367,7.832257992962042,0.8615301965088477,-2.700773653256366,2.690768329806812,-4.853978033993131,4.896173750493595,-1.1578365887232838,-0.9300572319474946,-0.640187089995941,-0.44964573618608233,-0.5865819708583798,-2.755313559273122,-0.5101669854062516,-1.3676963434258178
rec_0355,0.9289536372985833,-0.3644878174524365,1.4715501018322055,2.0120703343340027,-3.4197864782388416,2.863326041448787,-4.069711804814671,1.1311487114410903,-0.9459026296060291,1.5715263988359323,0.5546350171607269,-1.1181568401312494,1.3250431463151797,-1.2925521109926077,0.06332542575744282,-0.09842589937364926,3.438335819430846,-0.9771179424053268,-1.50460181268344,8.016538526171978
rec_0356,-4.432510054988437,-0.5967816625695611,-1.3248886363085386,0.19321272550922441,-1.711851740400503,1.5383169154061134,-5.912298899555923,1.6277873203939814,1.3489809874889949,-1.2221869778547854,-0.9849971941845186,-2.4067934673508096,-0.15501389076363503,5.384318436545758,-2.3556295396666176,0.32429175432076146,-0.1447079465080111,6.748440239663192,1.802044908284986,-4.669529122907574
rec_0357,-2.5696729001423475,-2.913356366772177,-3.376899723082074,2.2407749023604895,-0.03558154649029166,1.092032750165886,-6.4964256439418655,-0.10060322842528291,0.5315114744698225,-4.34035829778029,0.26283720033260255,2.88017209271349,-1.0583089792140883,-0.6867084093832033,-0.9131988939274489,0.6181701014709549,-0.5726808718092845,1.1714233502971112,-0.6918071940728204,-3.827114985220285
rec_0358,-0.8640893473776534,-1.6941262938633637,-1.2745838041768907,1.4403724865745833,0.8349944576421733,1.0363121458746523,2.534575263588002,-0.42569970835607424,-3.157623693390567,0.4671455452566643,-5.384650943804963,3.5067396428733684,0.9355860725326604,-2.7494147577546,-4.288203599981867,1.2981743386540006,-1.0610468791510463,-1.329057293597734,0.026818720180438068,-1.8711058165907621
rec_0359,-1.8520940283450673,-2.467730737269283,-4.145128894290397,4.2050761094388935,0.6212349115498933,-7.660825500251885,-3.829694844031166,1.5387772910681887,5.652430334882438,-1.4093032583229836,-2.437359295579866,3.6971809347716786,-0.46740037945085394,-1.0960781743861674,0.6156762400318225,2.103910958422228,0.8821277304518464,6.052992611191777,1.5712547358520095,-4.0484346644076386
rec_0360,-0.6134470053029759,1.687614900131115,-2.053457959901405,-1.5851113498510845,4.352269449139776,-3.3747109256069328,4.329231212468027,0.3643089090167414,4.449069733116234,-1.3940821985518985,-2.5887613002512686,6.799832347443745,-0.7756436481886212,-1.6221503629901646,0.3677512774609987,-1.407960210103901,2.9285009584402277,-3.818038188502829,0.3563624649933631,-5.413379191898172
rec_0361,1.1455284640313104,1.492434708224645,-2.2643946044227086,-1.233724823241579,2.2484958570313958,0.4724030900986441,7.256932339452993,-0.16647442215772632,-3.812709045184876,1.1424291355199063,-4.144187545204456,1.852595827594073,-1.0169124016784734,0.833229872645003,-3.2360930818648934,1.114791504961478,0.054642648189076715,-2.225321492682603,-1.610151165988709,-4.06932682831299
rec_0362,0.46249750401027867,-0.9408656767050269,2.977312637353884,0.8419199631441798,0.5745483270008924,0.2404730875492539,-2.4470571039846987,1.5478560687920102,2.9466425241270415,1.4214048837981572,2.873148311419712,0.10012355964026813,1.2586184290625015,-2.537417916275458,2.87955345791811,0.6955004804472307,2.656058147326406,-1.7818608856568947,1.6607470181586967,5.704673230785
rec_0363,0.7167934342717973,3.674931978199416,2.366667102565488,2.692398498101479,-1.9914886194433037,3.163215809056381,0.7284546923087937,0.2423142574513812,-4.992674691156551,-1.7743775702098645,2.5258441734810884,4.492548554768145,-1.059668557457832,-1.108033879989648,0.5877305096934226,-0.01693858290554884,0.36988465846996976,-5.252463658015681,0.9005367329806482,4.950681242276915
rec_0364,-1.0343103355614498,1.5031262719623788,2.1969939557114317,0.9543850856407002,1.3980006165912053,-2.632422601781208,3.209433053329373,-1.213094263557411,-0.16594588238349722,0.3610519347927045,0.4675116846435313,1.541272131061555,0.7695179799574127,0.3975449290208741,0.7564521359456728,-0.18893225393896665,-2.8719201790099547,1.2918028288916052,1.0983230777184048,-1.7758495812401984
rec_0365,-0.7959472848754298,-1.1173391543857256,0.3684235330303215,1.548785882993859,0.09439475387706209,1.390209388533031,-0.7966687121764545,1.4166748407239182,-2.0464895327778043,-0.7629402370201388,-0.2598327469409823,1.5636198558836143,-0.5795210911996718,-1.5752314267931298,-0.8862643446348851,1.4874809385613124,-1.6384410173215835,-0.7879985734127346,1.2081687176903333,0.11146833468670243
rec_0366,-0.8824966995912209,2.988499956085869,-1.9718347249160524,-1.7473915720293323,1.2982444523793641,3.0150496414327566,1.3022931683442935,-0.5001554754572896,-1.8195415741910226,0.7602525726565009,-1.9525096311445107,-1.0571414808054675,0.1289310440383889,3.730000250571162,0.2362573480364515,0.47119583303235035,0.5963224708248769,-1.2728016798775645,0.3414752659548451,-3.6761693237364566
rec_0367,-2.405912305879064,-2.7683874581504564,-0.5352931863288203,4.239417490866121,0.22931445624080338,-2.0677112257450547,-6.6047921576600865,-0.6935896806233268,2.4804169224591344,-1.559227387507145,2.2241901563336017,1.1263502597245507,0.7787702830260547,-0.5114081884460391,1.8313009653596497,-0.1320304925170551,-0.7789114128575892,4.3098525351078765,0.7781304493544576,-0.5070539757435422
rec_0368,1.4498219808242196,-1.7669156245586866,1.6254420531256764,-1.955898719087657,-0.5612250364451724,1.3916166837085377,-3.2397573082336337,-0.5670333405086315,2.878731663745515,2.1664932360129585,3.4073717567603508,-5.68006813985171,-2.7861476877805345,0.7725035589778274,2.0358218272045336,-0.28141307792445,2.822151813810993,0.9896365579491518,-0.5334852601458465,4.658014685743995
rec_0369,-0.0994992119566549,1.8403548963737992,2.233799298094143,2.3152473638606503,0.8088670401757999,0.776570296015087,0.8425782713728506,1.2030605094455828,-1.657596382670938,2.698845923028995,0.6240920457884461,0.1629792498615204,0.2638267772029979,0.25186822204473713,2.065408549527801,0.404813353695017,0.3745101773621241,-0.7211997250001874,-0.4145782343009112,3.265390496126101
rec_0370,-1.4790542106223152,-3.7978433316237306,-1.721508714308124,1.1319051769807378,2.568491423156343,1.3936931556299017,-0.9367401856550713,0.4887961442307231,-0.9586242483988585,-0.07564512088503506,-1.8983436564801763,1.135095942217308,1.5866145597306165,-1.1942276174531017,-2.555924667467454,-0.7847909117432134,-0.6005961783990944,0.7948690893910364,-0.8546913919449072,-3.303615417813987
rec_0371,-0.02132201539563139,-1.459427143534012,0.8069169420657208,0.49575790914709855,0.18575303468641025,1.0353607296780685,-6.2207974223974665,-0.7600879277439868,2.6214938983960527,0.8249313609672176,5.618320964553621,-5.094855171557469,-0.811055924031409,2.409412645869273,4.129882505081115,0.7339409444518094,1.5797349089089514,2.931244496699183,1.0813706668059602,2.7814425814845514
rec_0372,-1.9034086037587064,-1.2573857523696577,-2.2848435104235527,2.4804267682226087,-0.8362182267494654,-1.7559793007799156,-2.580459053848028,0.44391679585482646,0.8896890423666907,-0.8717846682948162,-3.813228037415067,2.6281188547858085,-0.08348174807542144,-1.505999703787746,-1.2607637512891396,-0.07218341453010418,-0.6143812874000091,1.9859647028585585,-0.21662164208216775,-1.946903419600995
rec_0373,-1.403401164876783,-2.482880071696551,0.7857018408172606,-0.05190597328104052,0.9028951103170769,-0.7661437911590268,-4.012816237566799,-1.9708737130102232,4.231980750597585,-1.787439829423071,2.1343920852616205,1.0954862711722388,-0.4866252631122041,-2.040357136299384,1.3618850183834297,0.5303092737415597,0.3491796892649902,0.2004305045218338,0.4860637793896876,-0.14010989896111883
rec_0374,-0.2849322405536001,-1.225947546385836,-0.3744116044488809,2.431113294278158,4.670826121901395,2.132416013577769,3.6695325099076044,-0.8570477157712412,-4.190799879927842,-0.5635520627533435,2.5328309658198283,4.152548859239006,-0.29577127692116045,2.036113117235741,-3.5918814513902677,0.13695030696922342,2.3018335624984454,-0.40262519221324417,-1.5756854934891913,-3.2442800703109897
rec_0375,-0.8374484056045006,1.7797458848389929,1.373805243162507,2.259461783083136,-0.815982913622062,-0.37974753355500435,2.2257431191681283,0.7110265465820134,-1.3649850694816632,0.6001227189252493,-2.3796892249438026,4.327655981385007,-0.7626926259947432,-0.7089907956129285,-2.309030408693169,0.9133920236370419,1.57060819471134,-0.7258719473414074,-0.7629480726497019,1.6435863384910088
